song_id,range
3980,5572.6885520940905
3981,4655.2046085303855
3983,3774.8434931631123
3990,3842.828388299133
3991,3894.27982607484
3992,5054.513508489465
3993,3420.01858801616
3994,4625.991421306606
4001,2184.9272107879474
4002,1327.3826327360719
4003,2148.6536694336746
4004,4137.696035393722
4005,2666.0641627796813
4006,1294.8177707440793
4007,1243.862159193881
4008,686.8044977654289
4009,3806.5215624922917
4010,2477.8756297812197
4011,4311.5204605207655
4012,4951.304085422703
4013,3133.654210720329
4014,1465.1097622689265
4016,2579.9180284550825
4017,2892.4490776782154
4018,2491.116750907845
4019,4402.371466415584
4020,3746.2772966242273
4021,718.6173204139992
4022,2933.8508668484583
4023,3355.9285664350814
4024,1102.9632203936396
4025,4589.0805876127115
4026,2401.1810562780647
4027,3986.148141161128
4028,3016.168105596453
4029,2657.5240364443985
4030,1642.3760417332082
4036,2153.6071687999115
4037,2258.3838516860524
4039,2590.4728838645538
4040,2585.851971464766
4041,1334.6832836265849
4042,1145.5336315898192
4043,1281.8858696550158
4044,1132.091725820316
4045,1586.8340249043179
4046,1603.548697171516
4047,1295.900000708587
4048,4230.448444893144
4049,839.9381845951838
4050,546.5988632021086
4052,3363.815938015567
4053,1504.5370956875654
4054,4219.281058580286
4055,1492.418078466691
4056,1553.3991248326365
4057,1770.9121610562772
4058,1371.1473108392365
4059,2541.962803083156
4060,743.176858117316
4061,863.2119069567642
4062,2842.426148595351
4063,1357.666924788408
4064,828.2171676249375
4065,1257.74559142961
4066,2214.6640902913746
4067,2364.5799949869624
4068,1449.2776368002085
4069,2987.5355762257623
4070,1401.6503650714403
4071,2170.957443615674
4072,1675.714461696383
4073,1636.8854953315122
4074,1466.892428244574
4075,2697.300251214894
4076,1685.5057487502938
4077,1744.5775114208884
4078,1804.028780034182
4079,2069.9004357122303
4080,2516.5174993718483
4081,1554.026581644385
4082,2057.7952555048137
4083,3381.8280302425514
4089,4356.786080111105
4090,2107.392008117026
4091,2838.867244934232
4092,2304.562254763053
4093,2194.806652265193
4094,838.3319136187695
4095,1956.904452426446
4096,1817.136265582096
4097,1461.0196699640242
4098,1312.7476762707718
4099,4733.876229605733
4100,1770.594449083847
4101,3002.1970595149223
4102,2666.0098752185313
4103,4524.171597836486
4104,4391.441091687735
4105,3636.8330033409416
4106,2713.731428944003
4107,3703.133620293509
4108,3020.814436619479
4109,2975.0270979129964
4110,5157.362512767023
4111,3091.2195822593294
4112,5706.1276550043885
4113,2970.646130188535
4114,3524.711017473482
4116,4335.034736544149
4117,4521.304118924633
4118,4333.083759973719
4120,1080.5362873675326
4121,3941.932884238311
4122,5079.195148167235
4123,3006.38243837522
4125,5250.959013312277
4126,1445.794156732653
4127,1112.8601821456598
4129,3430.2110740093217
4130,4064.775301613287
4131,3685.0035662101036
4132,1527.8550027170938
4133,1455.385255916619
4135,1179.8301037338215
4136,2714.060960426591
4137,1194.6889900100769
4138,1393.5777586265033
4156,4440.755191033158
4157,3005.421387952853
4158,2778.5401482864513
4159,3835.7389522615726
4160,3431.6205892542853
4162,2939.056988533229
4163,3163.042651478643
4166,5342.262848544554
4167,4811.107857959758
4169,3365.407256612464
4170,3795.6551097024335
4172,2376.8254556635184
4173,4696.761430259298
4175,3358.832647871408
4176,3302.1106867566423
4179,3542.872108279835
4180,1792.5279517489932
4181,3709.9093443590614
4182,3315.0031604322576
4184,3971.918147111237
4185,2282.736671503481
4186,927.6306972508328
4187,2298.251191721093
4191,4040.540810972468
4192,3063.824223604519
4193,3503.4790768270545
4194,2535.0691114344404
4196,1673.3734235866382
4197,4131.10566924084
4199,2581.5286106095928
4200,2037.777539027564
4201,2297.387010856008
4202,2769.535769735296
4204,4532.677028470439
4205,1620.4594525774073
4206,1533.53817830707
4207,2432.504562606413
4208,1584.2838823896893
4211,2169.5048159486632
4212,1617.5041903113447
4213,1524.95114291757
4215,2075.6612422282933
4217,5037.842279621949
4218,5186.5855002382705
4221,2454.644162569032
4222,2946.8934340578376
4223,1796.6983125211727
4225,1931.7993600372422
4226,3165.889374092445
4227,3329.448054281851
4229,2266.716551074618
4230,1927.9250952883278
4232,1265.6804579065156
4234,3458.806578507789
4235,2325.667600907373
4237,3236.414450413942
4238,2495.7522778810835
4240,3397.577632526732
4241,2852.137645930125
4242,2768.75512171825
4243,3387.5783482862275
4244,3120.869915074075
4246,4007.7772969631496
4248,4718.227367151192
4249,1278.2511487199913
4250,2817.549917737761
4251,1823.338675784449
4252,1928.4684968485517
4253,1496.104764844659
4254,2922.2074176202677
4255,3615.7602031511306
4256,1237.0535956694155
4260,1900.774028208123
4261,4266.9704963048935
4262,3587.735028532991
4263,3701.960836733946
4264,3734.938335044685
4265,3768.766269092263
4266,1064.166243484414
4269,868.9868391747717
4270,1713.0366697060144
4271,2022.67415492454
4275,3562.340015451989
4276,3331.666273147769
4277,3448.5878613738805
4278,3415.984036787152
4279,4336.404328088845
4280,3662.2681592902754
4281,4041.7833606459467
4283,0.0
4284,3267.223265910698
4286,1319.5277447647059
4287,4139.0309785484205
4290,2026.3738700352726
4292,3497.017444941045
4293,2804.500098500503
4294,460.0428129900341
4295,2075.21047341311
4296,2923.945522807192
4297,3054.317535896685
4298,3140.7748502627724
4299,4568.723048378767
4300,3903.498995484832
4301,1164.7991797845864
4302,2466.230603651058
4303,5402.630774761429
4313,4272.254651848391
4315,2533.4897803154568
4318,1327.7671818143388
4319,3033.235190311014
4323,3871.8883332684973
4324,3744.818728006096
4325,468.48549867689695
4326,3119.169732865259
4327,4537.211481097678
4328,3255.2947245119017
4329,3317.061831137992
4330,361.6590664874552
4331,3553.9141952972045
4332,3970.574147643341
4333,3890.671737484823
4334,3502.7358071357726
4335,2863.1236709259483
4336,4157.444888359491
4337,3244.5727421403917
4338,5084.6533792512455
4339,4073.3009029170894
4340,3540.6772354369555
4341,1491.4342413924717
4342,3817.917799755828
4343,5348.612374673181
4344,3032.936900809483
4346,1856.377590632697
4348,5226.469985510767
4351,5010.962070293542
4352,4445.243375290175
4353,4782.418681044678
4354,3517.3442078410467
4382,4660.432468921949
4383,2495.363718060839
4385,981.4454594862907
4386,2674.1458731256594
4387,474.8115018355751
4388,1695.6423993776514
4389,1226.685744330527
4390,27.239631910372893
4391,2858.685034035302
4394,2565.841673073766
4399,4402.4254363115115
4400,3350.6849629249127
4401,2333.8880791006163
4402,2084.6521476669504
4404,4987.858290425789
4405,3415.270239516818
4409,4743.305806980017
4410,3178.130006060855
4411,4145.345326697787
4412,797.8507925236279
4413,2159.910929940252
4414,3795.279030015464
4415,2688.94045418628
4416,3200.896535120401
4417,2338.736164819732
4418,1959.0367006754707
4419,2792.6882317492623
4420,2121.881949485127
4421,2777.5067398790893
4422,3978.7614165587147
4423,4461.061537064795
4424,4254.14488675823
4425,4761.862183091275
4426,3199.171446194824
4427,3305.1118928978713
4428,4016.151429675141
4429,4009.690063064703
4430,3885.4090615373293
4431,2902.729578967741
4432,4160.340124691766
4433,5307.417160793699
4434,3427.0271120831776
4435,2861.367322118834
4436,2903.6668312575734
4437,5289.76929017965
4439,5143.617928118688
4440,5221.787524227285
4442,4365.7839974506
4443,4957.116924857778
4444,4924.678927365561
4445,5224.362404177555
4446,3132.770364752407
4447,3002.161135967196
4448,2612.514936792556
4449,4457.508684281631
4450,2187.537398309797
4451,1442.0065424871084
4452,2004.8588738753594
4453,1561.0774581084838
4454,2898.6548180529107
4455,3590.7776713092967
4457,2300.7198669173576
4458,3866.7494966728914
4460,2397.081843916541
4461,1585.9470852900886
4463,2274.4105294284946
8001,4234.759648938041
8002,3198.373697831271
8003,4103.120702470852
8004,3503.968466689819
8005,3084.174408660041
8006,2685.0890999508842
8007,4414.959099967459
8008,2018.3798757032873
8011,3545.940002099943
8012,4319.221120102601
8013,3648.452714995296
8014,4206.740513696892
8015,4990.983193517416
8016,2911.2820449280953
8017,3503.7101955060853
8018,4584.564064248173
8019,5300.578016749724
8020,3434.4668822091016
9005,3320.7462955970727
9006,3027.5343875874487
9007,2950.7192622626562
9008,2066.1513834903794
9009,2468.9628793814195
9010,1509.1490784348255
9011,2532.627950660357
9017,4557.853393098805
9019,3811.0504006937854
9020,3476.410584688805
9021,3843.548531045526
9022,2124.655124749308
9023,4614.7498721866905
9024,2147.8189563085875
9025,2647.7151473664717
9026,2670.917322942461
9027,2077.4546842860373
9028,3925.9254339391796
9029,802.0783906641457
9030,1802.1473735386185
9031,1712.1388827796354
9032,3116.7611174160743
9033,4285.850755147205
9034,4333.987407843595
9035,3280.7782347072252
9036,3112.948435926006
9037,2321.7475772901144
9038,3372.887620860601
9039,3711.040636612962
9040,4693.724743079029
9041,3677.029054090584
9042,2442.317512682352
9043,2025.3459036444424
9044,2731.933796565769
9045,2921.875180369077
9046,4092.566438244038
9047,2134.2631495072487
9048,4653.268968451468
9049,4038.2617451537053
9050,1987.714374622985
9051,4570.3508224782645
9052,2343.062442003289
9053,3128.0008272492278
9054,3679.461739723103
9055,2800.289271239857
9057,4272.4835043629855
9058,3374.6169185253802
9063,2092.21974212051
9064,1791.6802029877804
9068,2475.57439738734
9069,3028.871896764756
9070,4040.61268419983
9071,2761.931086740444
9072,2839.719388783776
9074,1780.686559645575
9075,3362.2841378748803
9076,4437.003255323165
9077,4980.649118767034
9078,4206.132200050698
9079,4192.306307806078
9080,2594.7949628767497
9081,2220.7080631062563
9082,3203.6036490750957
9083,2211.7853891924665
9084,4110.81221800437
9085,4393.031524767991
9086,4608.509185644128
9087,4424.9219385362585
9088,2497.4711303857816
9089,3413.928276340967
9090,3989.9092583181596
9091,2616.0818011964907
9092,3606.5532706169865
9093,3390.0089011417263
9094,2212.4190022070707
9095,3689.6202930435065
9096,4104.3122614312515
9097,2970.692254950533
9098,2206.8952758854884
9099,3396.7641377098053
9100,3754.7188010862737
9101,1558.3187068042316
9102,2454.2400340848253
9103,3907.7009129805483
9105,2703.74875287368
9106,1297.002758518838
9107,3611.25021109336
9108,1953.8443685357493
9109,3816.3053391351473
9110,1147.2255049706198
9111,4460.6907714283725
9112,2850.431917633409
9113,3508.205915406193
9114,4666.1361525456505
9115,4490.506681540502
9116,2406.2605180356204
9117,4772.701854307646
9118,2884.2916005420348
9119,1353.6978383403825
9120,3258.157994695429
9121,2983.6702889170638
9123,1894.573129909776
9124,5751.155786194174
9125,2605.378366219488
9126,3160.9075904879114
9128,6025.520546347484
9129,3417.450829138727
9131,1549.9689388305408
9134,3616.712937255429
9135,4301.334669276286
9137,4397.965036270343
9138,3072.204506439517
9139,2136.402330533686
9140,2868.7819523599146
9141,3741.135288543243
9142,1652.4384029169867
9143,2547.9475762670963
9144,3824.9332598328856
9145,4673.841367846215
9147,2755.993332635066
9148,3450.2226043619603
9149,3397.640238663014
9150,1867.0520407095464
9151,1826.1672112228814
9152,2175.8340781344755
9153,2325.5613629527666
9154,2050.4943545898136
9157,5316.387325376899
9158,446.3321126641137
9159,3667.0617005256563
9160,2241.404455687781
9161,3453.640450376457
9162,1472.8225313065775
9163,4440.938250299289
9164,3011.5488667447435
9166,4257.072412517136
9167,4362.581055305048
9169,2960.683276836702
9170,2525.873866026027
9171,1784.0131694914103
9172,3858.919108855703
9173,3337.979883381447
9174,4300.1577548976475
9176,2438.524702577802
9177,2866.3134890463207
9179,3661.019772556083
9180,1666.2900818779508
9181,2575.0648376923805
9182,3706.4039887893373
9183,1235.5230601119245
9184,3523.614647446804
9185,4533.2688664061125
9186,0.0
9187,5416.91872425679
9188,3311.4479434176433
9189,2722.2202067323237
9190,3490.484751475219
9191,2843.920708407661
9192,1030.190420945226
9193,2506.143568066708
9194,1324.592976245981
9195,6836.321691150646
9198,6869.229037220209
9199,4148.095664176102
9201,3073.9793656455486
9202,3186.104410029645
9203,2911.994585756618
9204,3327.7429251576837
9205,3522.898218413098
9206,4641.242287928359
9207,4006.264255206789
9208,1869.676127136347
9209,4075.692479802185
9210,2851.4054320736986
9211,3349.104733874469
9213,3407.193568893563
9214,2828.765600839753
9215,2426.1315110414043
9217,3805.323757815211
9219,1714.3988975202594
9220,945.1359010361124
9222,2884.3567267541143
9225,3044.6639928235936
9226,3912.9524660591746
9227,3808.2141760898403
9228,4105.417548903524
9229,2899.701389834717
9230,628.8629249269703
9231,2963.503990786597
9232,2488.091024874445
9233,5315.974595743156
9234,3943.474702884937
9235,1977.536426440192
9236,4198.511667428885
9237,3066.6313346312486
9239,2610.0128415488307
9240,3844.006925665162
9241,4492.6855838367355
9243,2898.996220423748
9244,3343.4059745168156
9245,2506.038637878477
9246,1802.8477192353646
9247,2860.2059253645007
9248,1377.0984885456303
9249,2602.3476145021104
9250,2001.4517423565287
9252,4692.748017191887
9253,3570.519455606757
9255,2810.721775657427
9256,4018.421399752536
9257,3685.0259320049895
9258,4349.876208686464
9259,1665.2162073878135
9260,4414.386203786026
9261,3892.5620300865444
9262,3921.214472386756
9263,2272.986956794177
9264,2665.112602267472
9265,3213.685633997691
9266,3869.774440903072
9267,1701.177281367651
9272,2214.077161086843
9273,2026.972662239815
9274,2077.9374664031166
9278,4317.4547152262985
9280,1086.5808430446882
9290,2201.4419303456093
9292,4855.847036950639
9293,4666.7173278883565
9294,4216.929983453044
9295,3942.5157258621534
9300,4283.032775055714
9301,732.5077522189791
9302,796.617229001793
9303,4028.656369547303
9304,3511.1190067602674
9305,5263.995949985948
9306,3036.844493152891
9307,2136.7231682444994
9308,5001.380490811815
9311,1510.341999328629
9315,5269.925646076115
9318,4360.843449684684
9320,312.7935340137276
9321,1884.9246472408952
9323,2921.8445433840093
9324,4316.76372848909
9325,1551.2676572896466
9326,3059.3717267535326
9327,3596.482870816262
9328,2938.3577862742895
9329,3231.7382744060437
9330,1010.1743593846553
9331,1558.757197762567
9332,1802.6373656288006
9333,3008.1651257627564
9335,1619.2215401361768
9336,2721.2681035258165
9337,4193.467924199246
9339,1501.9925278184965
9340,3055.855894342757
9341,1511.276715844677
9342,2532.154443511267
9343,3884.353680340407
9345,815.7689312650232
9346,1505.06108894993
9347,3299.4071171601345
9349,936.6719449069313
9350,2042.1589279341738
9351,1790.856911052622
9352,1283.9350263757879
9353,3398.619557697029
9356,2681.4745705910627
9358,3383.3581295726194
9359,3870.835352912354
9361,2525.2709504006475
9363,1783.3094622075607
9365,3958.98638564036
9367,2781.408488219099
9372,2141.6717957067362
9373,747.2204352967832
9374,2828.4293222492897
9376,3694.941114380228
9377,1811.7520812851596
9378,1334.1399297332691
9379,2061.8091914428974
9380,1684.8816367445022
9381,2005.20376419774
9382,1412.4054664585174
9383,2992.928754568881
9384,3616.7680976819606
9385,1101.166894332465
9386,1890.666674936708
9387,1330.4890405779493
9389,3177.2161304569936
9390,1782.9216859828186
9392,1746.1866489239553
9393,3630.1623004844055
9394,315.2468688529662
9395,566.5913323517785
9397,1712.066474551308
9398,1065.2843328850454
9399,1007.2504918202358
9400,3027.8573370288645
9401,1944.0672364090476
9402,3319.2285870671526
9403,2773.5401285583985
9404,3370.3831842507475
9405,4508.410307949585
9406,4175.896986777199
9407,3763.8727012098243
9408,2892.369937723321
9416,4036.891326215446
9418,3652.1654726097545
9419,2627.0522603873605
9420,2191.079346532389
9421,3815.182269492464
9422,4138.778185062844
9423,4964.394552266425
9424,4175.101279523477
9427,3283.5992991294897
9428,4097.067077331231
9429,3655.210203743121
9430,3638.458297245461
9431,3762.9710297131014
9432,4245.503637456451
9433,4396.808936249409
9434,3099.8844040057847
9436,6389.736149280938
9437,3219.594514085597
9438,2811.155713982578
9439,3535.771198151956
9440,4918.595137367797
9443,4324.723437018154
9444,3277.1842647495228
9447,1523.021547171852
9448,5604.137425194997
9450,3683.6015341558
9453,2495.994932864972
9454,3285.111662376602
9455,5129.760744180395
9456,3504.924330345708
9457,3471.6251616594027
9459,3047.3326667946285
9460,2177.501101355441
9462,2199.938046051517
9463,1724.3677354495962
9467,2418.424103392341
9468,3933.136208895337
9470,2426.026329592636
9471,1885.7580133278518
9473,2687.7699762192638
9475,1695.7524185908712
9476,2863.105208599975
9478,3677.133024067888
9480,1823.0519329044625
9481,1647.8912364054834
9482,2061.173594926005
9484,3541.7842970041133
9486,3016.926465710859
9488,4206.059061069228
9489,1446.976016052177
9490,3488.2602371017324
9491,3463.8814623616017
9493,1394.3868468082273
9495,2914.8568729112185
9496,1332.9988166437006
9498,3399.3288032790465
9499,1876.4611057255552
9500,1336.751501902097
9501,2645.89483986262
9503,1865.6816601708715
9504,2841.214707126579
9505,1725.407017887877
9507,1807.0774553417104
9518,2911.3749411654603
9521,1499.0127996923538
9523,1877.0870061077208
9524,2667.2235506558504
9525,1786.6346736564865
9526,1409.9517792844622
9527,903.210504123557
9531,2850.5697140909742
9532,4694.970113485587
9533,3605.018231749678
9534,4444.219158652993
9535,2738.269824877743
9536,4736.587612055348
9537,3152.451301541853
9538,4608.15453845121
9539,4586.297840995052
9540,1070.7064863281846
9541,1254.6499301697472
9542,2113.517605132313
9543,2581.283126895085
9544,3694.7276516295083
9545,4891.591093317123
9546,3359.1389205159016
9547,3808.185876241264
9548,3907.8934601888263
9549,2860.922726577562
9550,2235.4762524462944
9551,3285.0212640484733
9552,2214.08282708954
9553,2357.4630360764554
9554,4054.6811868438535
9555,4537.692774979087
9556,2324.548588810726
9557,4345.916424337605
9558,3319.1425327321545
9559,2035.931102491479
9560,749.5141418914386
9563,2010.0935198047214
9564,4899.264243190612
9565,2408.231206633326
9566,3828.0902607529256
9567,2018.5463358504087
9575,3157.688429544709
9576,2421.210918898132
9577,3228.947487741481
9578,3366.531814102556
9579,4118.58613268365
9580,1768.580547634305
9581,2953.477267907245
9582,4866.7801538306485
9583,101.58668753066964
9584,4682.00753102622
9585,3463.0622755265163
9586,4157.782879626373
9587,3587.691290742737
9588,4444.2186647800645
9589,3912.535106930856
9590,3381.657084027045
9593,3682.56002959364
9594,3182.7604849743598
9595,3389.5973323237395
9596,3845.184131477412
9597,4016.6820033502668
9610,3247.9661783860247
9611,3303.2392795069904
9612,2505.0423936518437
9615,3601.472598352432
9616,4437.865178937034
9617,4224.398050889703
9620,2436.1623883271745
9623,3643.4603376116083
9624,3645.264461755627
9625,4245.883242726062
9627,3374.8951201216996
9628,3077.8907156036644
9629,3355.7663437384163
9633,3225.5440393419635
9634,4722.072351779875
9643,4378.338828788412
9644,4383.782229547095
9647,2353.5554775688
9648,4514.603578386367
9649,2713.032890004729
9650,2495.823513610333
9651,2704.770365210968
9652,1978.6190956119406
9653,1105.6434197235494
9654,3106.6944996806365
9655,4585.835500817169
9659,2765.760142067043
9663,1828.841752386024
9664,3060.8123819821813
9679,3534.580811513357
9680,2419.529612977048
9681,3497.266754057265
9682,3869.5063284295757
9683,2963.7021194343956
9684,647.5109526997966
9685,2808.082595824489
9686,1840.4724660021482
9687,1938.0589190105009
9688,2177.6361372733522
9690,3245.082804699693
9691,2565.5968803496507
9692,2523.8138065820513
9700,2615.4416684966595
9701,4204.6364771968765
9704,4072.3161885402064
9705,4005.188029929313
9706,4498.138632304252
9707,1516.9652186228238
9725,3804.7570008279763
9726,2283.7734936387465
9727,2984.106288900856
9728,3186.4074187313545
9731,2892.3023129161816
9732,3791.895636748398
9737,3730.234842632448
9738,3008.3559230131127
9745,2372.767459843905
9746,2899.1624232483864
9747,2812.303637365509
9748,4139.528787425249
9749,2561.6147380991306
9750,3447.2323877380327
9751,2227.829841746936
9752,3034.887835563622
9753,3245.1036783032946
9754,3284.285083372097
9757,1427.8857769386136
9758,2765.522691735719
9760,3216.2521416291456
9761,3344.122518541929
9763,1998.185434809656
9774,4610.201546639339
9775,2176.70953351194
9776,1855.235693670061
9778,2119.5070132191604
9781,3701.5432394700347
9782,4748.410646076552
9783,4636.313975475718
9784,4662.405403381508
9785,1327.3765386429034
9787,4178.991803538388
9789,2950.155679773639
9791,3309.295919044533
9796,3648.6945993433783
9797,3902.232753092332
9804,3729.808802026308
9805,2399.048533027674
9806,3078.809882016933
9807,3534.2524897010157
9808,3463.6827224150347
9809,3663.133454000536
9810,2694.545970520823
9811,3535.8858760398193
9812,2235.456671352339
9815,2673.99580365425
9816,3187.4629851999143
9817,4848.723678099319
9818,3343.3600751108006
9819,3207.0839956333366
9820,2644.1459022940344
9821,3483.6871311666578
9822,3646.666029669134
9823,2739.9621129571
9824,4209.065564767287
9825,4114.295564382002
9842,4445.463336309149
9850,2404.8079503187605
9851,2662.507575704737
9852,2989.6295294716588
9853,2446.316513626276
9854,3057.9223822596673
9856,2965.6631510471057
9857,6841.465056692571
9858,1933.9083586379031
9859,4548.4247262209965
9864,2626.30931528383
9866,4141.620276779483
9867,4511.9285656638285
9868,3811.448253100461
9869,4356.720784600113
9870,4507.064066208197
9871,2623.344372556641
9872,3615.466926271371
9873,1431.9018637604654
9874,1047.4278397327773
9875,2562.408253337347
9876,3427.319311968705
9878,2139.091752371142
9879,2951.516014418399
9880,2985.3449846922217
9881,4024.6379724384014
9882,3319.270125377653
9883,3554.1475394645404
9884,3586.0747108192027
9885,1300.4899088929787
9886,2889.456744401973
9887,3829.498852703461
9888,3178.2629649785445
9889,1000.406116043394
9890,1570.8475927316001
9891,2850.9073036435993
9892,3109.7636034972747
9898,3363.926163697859
9899,2737.1695953893004
9903,3638.621426543044
9904,2961.8075598129503
9905,3149.938086096977
9906,2062.410468763055
9907,2077.6126454719274
9908,2203.318935203309
9909,398.19169279860506
9910,5552.235300099067
9911,1628.8804537110877
9913,4376.2055732349045
9914,1952.5983632735226
9915,3634.8125896083097
9916,3425.7683860306183
9918,3868.7201419312873
9919,4731.476060289377
9920,3217.8183363853136
9921,4369.300855655279
9922,3628.584251526485
9923,3885.1815974161123
9924,4172.793259974276
9925,3976.654690206937
9927,2853.4252461878386
9928,4498.456759971771
9952,3062.0734082250287
9953,2982.734860962013
9954,4250.604773973039
9955,3440.8701315873045
9956,4458.385336833813
9957,3618.6662925038654
9958,3551.3000663043517
9959,3472.5752943964903
9960,3498.966736014275
9961,4723.187135695504
9962,4362.6134877485165
9963,4653.5805562183505
9964,4193.315094626474
9965,3590.4043449153082
9966,3201.785138928004
9967,2458.7810629692826
9969,5218.905587877438
9970,760.2975487384613
9971,2754.708862694251
9972,4626.982776373733
9973,4275.949684291629
9974,3172.395638447727
9975,3133.14576008745
9976,2100.2395588076793
9977,3659.890979957936
9978,3720.872621877264
9979,4831.094195039641
9980,3887.410580095605
9981,2678.591382340555
9982,2248.5922609902022
9983,3103.7929243224685
9984,1749.264159973513
9985,3062.8764525486167
9986,1924.6996764583166
9987,2707.5795735082697
9988,2275.5455053813744
9989,2977.695495252052
9990,3553.391178365064
9991,3502.4632192523877
9992,3278.4039514891133
9993,2708.026918909917
9994,3333.5533888280434
9999,5022.261480655605
20444,3064.2733553520643
20453,3734.668617323625
20454,3582.0644908943373
20455,6691.55668763335
20456,6603.999936160871
20457,3915.3295415984944
20458,3342.129893824563
20460,2946.198829740204
20462,3030.6591263918294
20463,3441.225139221575
20464,3335.1993592746303
20465,3174.7618045946197
20466,3711.6125502933587
20467,2172.0318263343606
20469,2776.415121074478
20470,1289.6370844422834
20472,3231.5001812328223
20473,2515.237820036627
20476,5028.746477632942
20477,4018.0383268218334
20478,3092.023723926122
20479,5013.741615958791
20480,4206.496043380183
20481,3930.573116651949
20482,3579.33683047674
20483,2889.4250975508635
20484,2508.084749272853
20485,4305.5687589466415
20486,2203.750299936892
20489,3674.1713423493843
20490,2807.8632320145507
20491,3581.0391011029024
20492,4537.91133313489
20493,4640.006591224725
20494,2695.4167830350884
20495,3328.24081387893
30001,3709.65150142401
30002,5294.426782521042
30003,5439.975102762416
30004,6794.607590161508
30005,6511.89071026607
30006,3538.71042021956
30007,3316.041186491721
30008,3046.7779325420533
30009,4979.197772612512
30010,4031.654685787803
30011,3214.4370460463206
30012,4540.414258467933
30013,6413.4117221454835
30015,3330.659985136938
30016,3387.1500181353845
30017,5534.053991225627
30018,5302.488515838565
30019,5762.258553071238
30020,5914.614345289466
30021,5201.579630729895
30022,5385.683154598483
30023,3728.423769989478
30024,2768.315997768613
30025,3206.590944114129
30026,3520.8618736336375
30027,2487.729237982086
30028,3742.509196833246
30029,3218.9835102620978
30030,3060.0206242190493
30031,2963.091223878705
30033,3288.228229062599
30034,3685.0371800891744
30035,5307.866120395554
30036,5469.669939451863
30037,5056.197012973595
30038,3122.173769517511
30039,4845.202873525372
30040,4517.090003419894
30041,4378.911284434799
30042,4736.098203253769
30043,4704.549640897884
30044,4829.2791463949125
30045,1161.296376148613
30046,1425.4749286072974
30047,4228.349586395577
30048,1544.7040393885047
30049,3157.5741073731397
30051,4340.082607691864
30056,4531.725521034714
30057,4338.592381782357
30060,4638.2729250998045
30061,4781.878781823847
30068,4293.6325569708915
30069,4652.879755939831
30074,5003.231348225986
30075,3586.2905368181114
30076,2693.3728667072423
30077,848.5842439346327
30078,3287.486276224511
30079,3438.7141717569816
30080,3227.1195993436077
30083,2898.611506933257
30084,4117.284231148832
30086,3006.113233212888
30087,2928.478890512131
30090,1163.5372314709534
30091,2910.9344478173466
30092,4596.596621825522
30093,4668.95704500687
30094,4615.084503411743
30095,4233.5125042763675
30096,4699.712671091383
30097,4687.439240621751
30101,3445.4900975302558
30102,371.7689618828598
30104,2924.8390315209112
30105,3330.980899775323
30108,4381.665582329641
30109,4058.963484836505
30114,2008.72417108802
30120,3272.704194879717
30121,4018.768181679008
30122,3794.1277148740855
30124,3758.7730872722773
30125,3307.509163940368
30126,4693.753258971114
30129,3933.4639904616106
30130,4126.398540410921
30131,2579.416251993473
30133,1124.7815416791561
30134,939.3119106702507
30135,3040.8219274036164
30136,3401.713485175373
30137,5242.397322912284
30140,2814.602562897214
30141,3323.5940772582103
30142,3582.9169656837958
30143,4497.2059783085415
30144,3996.5511827453206
30145,3764.5724221425958
30146,4633.215792901226
30150,1911.342906896122
30151,4093.0528538777285
30152,3951.1091793311357
30153,4439.3027179581495
30154,4287.7814696921305
30155,2159.811527735389
30156,2964.4010988279683
30157,4139.885819994021
30158,3809.0460889735714
30173,4787.4777875127365
30174,4415.984714129741
30175,3700.9903470881486
30176,4260.324597371979
30177,4385.382272959443
30178,4634.703572360287
30179,4743.157562303396
30180,3432.358149535986
30181,4851.208197925342
30182,4129.333038513022
30184,4427.9169282329785
30194,4515.971749582558
30195,1765.68012728256
30196,1622.077419057024
30197,3234.406166556348
30198,938.0271111915899
30199,4755.227614753734
30200,3513.047098571312
30201,1635.7806789144504
30202,4304.662188679392
30203,2975.8817387994263
30204,2456.788709984164
30205,4623.583384786572
30206,4304.844598637541
30207,3757.030372701549
30208,3286.84729350058
30209,3485.279570544035
30210,1774.2336483423142
30211,3728.3875658274324
30212,1301.1916126176027
30213,3348.5750541435395
30214,914.87836783735
30215,3158.1501416581345
30216,2198.6390917973763
30217,2423.001422974303
30218,2796.6317300656456
30219,2835.2027254426007
30220,3348.5750541435395
30221,914.87836783735
30222,3158.1501416581345
30223,2198.6390917973763
30224,2423.001422974303
30225,5395.333241745429
30226,1922.1521080131665
30227,3502.769506762997
30245,4461.2722900803465
30246,3545.221777645423
30247,4423.716248515584
30252,3885.8569244355626
30253,3473.5747027780753
30254,3857.3869666688397
30255,4336.77312810989
30256,4302.385965027311
30257,4369.814078261053
30258,2975.3542128441204
30261,3385.4575273543433
30262,4183.169336934995
30263,4374.213997402597
30267,2865.747964140279
30268,2784.395776857146
30269,2648.6044715474764
30270,3147.152678433911
30271,4232.681896419289
30347,3845.8570646785547
30348,4173.446624308
30349,3137.61572028159
30350,4077.199675526644
30351,3052.384409480463
30352,1865.0543362968406
30353,6496.226452495321
30354,2302.7943636797945
30355,3300.137541602633
30356,4042.340079564012
30357,1717.108938996781
30358,3416.8726755778625
30359,1737.9839799823594
30360,2898.021028701098
30362,2662.5539288359328
30363,3044.0845121582092
30364,2445.5083206556274
30366,4737.556246839647
