song_id,Solo,Group,Inst,Speech
2849,0.0728194056651332,0.6965399844555609,0.2297313532489687,0.0009092591079969114
2852,0.2745402021115209,0.6589943263118179,0.05900913143957979,0.0074563374023508015
2854,0.4327943762598066,0.5342218063465326,0.0007902727670347818,0.032193540554438994
2855,0.4973369802928849,0.4577844507442251,0.04057208580543648,0.004306483618570872
2856,0.09316118998667026,0.8280859383794477,0.003293762772839768,0.07545911039688473
2859,0.028596015476701445,0.8887518615490919,0.08247979101042774,0.0001723366798027285
2863,0.06588039257882794,0.3959973137887794,0.5379725970110294,0.00014970581681249175
2866,0.6889705208494319,0.22638257530154984,0.052197172833763135,0.03244972481010805
2867,0.9347013703764708,0.007044994939084058,0.00207409215738422,0.05617955151062644
2868,0.5115844001336639,0.3703635085005511,0.0481864626084117,0.06986563369999411
2869,0.034768182505005116,0.02772626737213655,0.9178198748809522,0.01968567138043282
2871,0.08918667353010272,0.3990280895948676,0.4944300265171449,0.01735521257778825
2873,0.26815487964166473,0.22618101103604796,0.4226038964621594,0.08306021602414794
2876,0.06260011914608415,0.11738621502844288,0.8018056667760086,0.01820800219640965
2877,0.008150908006477295,0.15633579059613906,0.8318281510066364,0.003685156202112898
2878,0.9335588521333334,0.02735633947629909,0.017563041910732068,0.021521767557737003
2879,0.5920065779593406,0.11052417262883628,0.13933117613470553,0.1581380793249956
2880,0.005197974140236377,0.5600393344837227,0.4323949489192701,0.0023677390342924033
2881,0.7463164080236507,0.10968442579795797,0.0982413960687788,0.04575777119561178
2882,0.6218508417130953,0.3152572673963095,0.01612264658969709,0.046769232028501334
2883,0.8017402971230769,0.10922265970252308,0.02774639392962,0.061290656454815386
2884,0.2914462807601905,0.28377751259312634,0.08913729936344444,0.3356389070192229
2885,0.03718984029813077,0.22034330737875388,0.3270195155653308,0.4154473453524019
2886,0.5133495182170513,0.2804176058498446,0.12001773501830387,0.08621513868176682
2887,0.20661431098057892,0.4246637098252212,0.3010467196236696,0.06767525152412927
2888,0.25469724149317585,0.4084134639116525,0.23495203838653614,0.10193726006347296
2889,0.2852529026370183,0.3104273666042669,0.33230820306516623,0.07201152831026085
2890,0.10048326957332772,0.2735020576671289,0.5818486624408142,0.04416601000403997
2891,0.2283657963072112,0.3677182424083881,0.29810406268986794,0.10581189847776083
2892,0.16133559034634434,0.4580606953300788,0.3030146025627544,0.07758911143185862
2893,0.20912160223760964,0.4879071369750289,0.20726644259384736,0.0957048167538198
2894,0.15817526787498026,0.21963834231192592,0.6131498991038828,0.0090364894676998
2895,0.7998133908487707,0.04340383713393907,0.15625847106899626,0.000524298011738989
2896,0.8824359183750795,0.02774363032114989,0.08950852732701231,0.00031192454668965247
2897,0.5134010539117342,0.41857617956214943,0.06185947685452969,0.006163290969261537
2898,0.9278270272970198,0.0181150631708938,0.05222836445321506,0.0018295451585554688
2899,0.4342860185940105,0.4107855505004167,0.10632629961071,0.04860213655028108
2900,0.6051976512159714,0.3652457452395582,0.02711988474661004,0.0024367230927124697
2901,0.4075795355116626,0.1704305810675791,0.37350164378877787,0.04848824550544803
2907,0.08150790935113816,0.4473954482579861,0.41682259131444144,0.05427404930728531
2908,0.26108078866355244,0.30441513129747005,0.3798625391080178,0.05464153535403747
2909,0.4909574748847352,0.4664791024110156,0.00837978325967413,0.034183645561742464
2910,0.08766965035176634,0.5226301793206393,0.17765775688794036,0.2120424108870668
2911,0.35238157756794203,0.4657760758483858,0.11305091707923882,0.06879143186946747
2912,0.2146167545631147,0.7217965555996677,0.040881101197215115,0.0227055958188982
2914,0.7708356004447408,0.016569761168026147,0.01282366868026224,0.19977096656214746
2915,0.5052175013799601,0.09841080081131287,0.036489121884679565,0.35988258139629514
2916,0.08028339067633387,0.66118620636,0.23769495999033535,0.020835446021064203
2917,0.17850845823448602,0.5391946548673429,0.07963893366450547,0.20265795312633467
2918,0.9530003043044116,0.026554978046260957,0.012581615633769364,0.007863104756086417
2919,0.564916263903486,0.05518880087096322,0.042914354489907366,0.3369805826710121
2920,0.011159098689756505,0.1560637590223482,0.8196545714758621,0.013122584370646765
2921,0.013883139342054658,0.11519233219855028,0.8698919966439371,0.0010325317633536515
2923,0.0427607365488939,0.7715961106253695,0.16253394870165766,0.023109205185666983
2924,0.04061900186108711,0.4713347632669141,0.4207245072917943,0.06732172766212623
2925,0.030520061964591973,0.8400750308996751,0.08135728296261288,0.04804762011125395
2926,0.11143604229902512,0.4502525743084903,0.4229293107111208,0.015382079406228462
2927,0.10403912239986804,0.7002188231860409,0.18029741540711988,0.015444634677669513
2928,0.05036864118983672,0.9300617778,0.00832623722087742,0.011243350730750142
2929,0.10820089458018478,0.6506962542853859,0.21782567498942448,0.02327717465724409
2930,0.005715427779339784,0.9032429925883371,0.03289769519166357,0.058143891864243125
2931,0.13995665547010422,0.7730930939306435,0.0708579486437344,0.01609229666565571
2932,0.3836899832712153,0.585141027354534,0.007394206180054469,0.023774782110102987
2934,0.9451990075291008,0.008800696210922266,0.0031386163988120983,0.04286168065439501
2935,0.9447223280614234,0.0031038715867962004,0.0013394478093736485,0.0508343533600028
2936,0.9300306512787098,0.06585992540166898,0.0011549673751198653,0.002954458915683564
2950,0.06836837290626438,0.8679366195787567,0.06272972686383532,0.0009652854407441512
2951,0.6816945803490068,0.1398849081719555,0.15946873372872253,0.018951776673311417
2952,0.3892559875183656,0.5460047578143703,0.02790011919391676,0.036839133078965226
2953,0.1478519194900604,0.3833039428704653,0.2286286699139931,0.2402154768814763
2954,0.5438989067304638,0.2571309537659072,0.06073759048297176,0.1382325460581022
2955,0.6563962148974516,0.14232480913312254,0.05123387177515412,0.1500451025948492
2956,0.2590201673131405,0.5414909887653668,0.0931144216140022,0.10637442680808512
2957,0.16608618030907693,0.7018505561796966,0.048617679549965265,0.08344557643956174
2958,0.5861207300944056,0.3247409683298593,0.03830604252029594,0.050832254395798235
2959,0.06522067203531566,0.6384328260279389,0.27299330272875577,0.023353200406702967
2974,0.7462258733682894,0.027239203408967856,0.051292430951609916,0.17524249582142312
2975,0.7952531537828889,0.055879257576894506,0.060433763899361524,0.0884338250736541
2976,0.8698367123771329,0.03523659644431888,0.03381529168140795,0.06111139530143898
2977,0.7816025318040001,0.12836201893531998,0.07354952530020824,0.016485927116135415
2978,0.724327417151124,0.11643213298583725,0.04113096974863225,0.11810947943844155
2981,0.9314098023879698,0.01767202044237447,0.045911983061876965,0.005006202353173964
2982,0.8661622868295774,0.0942033801928176,0.038963795938754486,0.000670529516168531
2985,0.8832910101114788,0.0972300277417719,0.0070478114664216706,0.01243115064387418
2986,0.9488310836627908,0.03142668106232325,0.000534803105107035,0.019207437218015228
2987,0.1281588176265943,0.312178108024246,0.3966297214987761,0.16303335400194044
2988,0.3730048720936498,0.3130637417624218,0.17245642766016714,0.14147495698538906
2989,0.6569269524098513,0.010445472494673329,0.002889296686981091,0.3297382848350153
2990,0.9392480718916668,0.033429459235242515,0.0024258927687285502,0.024896575156077017
2992,0.14388844888680974,0.3936401432622619,0.4308551115739605,0.03161629720089526
2993,0.13434467467830866,0.2753916721331642,0.5868488977985006,0.003414758661608875
2994,0.029325477702391425,0.3875763309545584,0.5818296327983428,0.0012685629708610252
2995,0.0605357097351917,0.16041594757918973,0.7707178538580675,0.008330491442669622
2997,0.2026606588290023,0.7597520203754545,0.006460307783753966,0.031127021252273943
3000,0.1400494921791996,0.7955848636613473,0.013070780777599293,0.05129486757623087
3001,0.0393884071201492,0.13773234711410676,0.8087572121681427,0.014122035956439497
3007,0.3688860869579109,0.464649446356404,0.02513314342118289,0.14133131739490984
3008,0.4394259025190834,0.4030615320905208,0.03792765759430648,0.11958490774673702
3011,0.4396520927364738,0.3126928488988947,0.15463017710319438,0.09302487820537897
3012,0.11116215106586526,0.21625569046077908,0.4348939271823396,0.23768822814388715
3013,0.3330152365370809,0.3049387676351513,0.2819821937181648,0.08006380176737901
3014,0.4869745533612338,0.17618350702966892,0.10069229717171838,0.2361496417941893
3015,0.602751056852015,0.28003084371896597,0.082245413292281,0.03497268366054142
3016,0.4833276085784209,0.20750527519410855,0.020184048533286786,0.2889830676653193
3017,0.22808190644999804,0.04202765264323551,0.7109767740617947,0.018913662342828062
3018,0.028557797088543363,0.0036791280360945525,0.9669154826937448,0.0008475951573511343
3019,0.026174889128234118,0.039532343467173166,0.932258111576154,0.0020346561504652047
3020,0.150363655439926,0.18269084816969247,0.6145307768178894,0.05241471873893728
3021,0.026362559823934414,0.8736315656955437,0.07435394775512523,0.02565192392410589
3022,0.01782072676448724,0.07483681077007925,0.9049005288093313,0.0024419362152563857
3023,0.000199017427068487,0.1221621652018067,0.8776145887154904,2.4233835572085e-05
3024,0.005490022821369378,0.4473654593282618,0.4920489294537939,0.05509558688979011
3026,0.0010858545311495024,0.016798529089175618,0.978405512379562,0.0037101021493128423
3027,0.003409547697765173,0.1973357894582332,0.7963688428474498,0.0028858184234915553
3028,0.060997658405580225,0.8332972877656015,0.08055234045185265,0.02515272001356671
3029,0.6428770448415841,0.08655249762041414,0.05144805931651825,0.21912240096959204
3030,0.026861353784691653,0.13641457816077568,0.8320338513335841,0.004690216146026532
3031,1.921749139287648e-05,4.247434416848087e-05,0.9975945600666668,0.002343750759825172
3032,0.009949068905657813,0.23058582700924984,0.711361098987218,0.04810400151318369
3033,0.0018877303211273422,0.04567837011442236,0.9430184587553184,0.009415438784208368
3034,0.005386186640620308,0.008826422611774647,0.9200810264510171,0.06570636739612598
3035,0.04054334965463242,0.14394821352034246,0.006871431157313954,0.8086370020052055
3036,0.03521647925630566,0.03381580262739712,0.9269299186510428,0.004037805666873844
3037,0.04065999608638138,0.022217961507384438,0.3620815760132769,0.575040467908069
3038,0.022914002073943944,0.021658746955225783,0.8306354727607895,0.1247917768888207
3039,0.06509195622245004,0.22343966952155195,0.6799197188870325,0.03154866087931358
3040,0.033636677075100034,0.6199704366457998,0.3187582439941799,0.027634641488489688
3041,0.05726491371224762,0.8156958885538832,0.10567567741516512,0.021363518487320238
3042,0.14255299719429504,0.4849024553213844,0.2598993189502963,0.1126452298208376
3043,0.08188230847650188,0.6142167906884318,0.25924418099146,0.04465672517643028
3046,0.29670504285134996,0.051434937372522464,0.11743172076078495,0.5344282980614125
3054,0.0043241399726877214,0.957741282479518,0.01847153118799929,0.01946305695540469
3058,0.005509178642731272,0.051252847873323175,0.9391427814440004,0.0040951957756647705
3059,6.975791635478004e-05,0.047418282291901065,0.9525117678409558,1.9213482910003733e-07
3060,0.1249595226217607,0.836085790703861,0.005443682674543083,0.03351100632209083
3062,0.04550139790344033,0.019811326146988373,0.9259911421372948,0.008696134696992541
3063,0.8774317721590419,0.048045310133820435,0.0413453223255956,0.0331775945911203
3065,0.008332212511086111,0.0012728307343972,0.8871218684391137,0.10327308568188727
3078,0.005811941386197687,0.007010245118740776,0.9861207985010496,0.001057017892887316
3079,0.014280610081008557,0.0011436807237689619,0.9836194273818772,0.0009562824798884877
3080,0.004178725076132633,0.0004900286815812252,0.9718987657299272,0.02343248837702376
3082,0.4958859666710624,0.08685329890142672,0.21535146171764866,0.20190927034939585
3083,0.04818501112053624,0.05383943048051214,0.8125334419976744,0.0854421219948108
3084,0.03639472546879457,0.2699087099663172,0.500910627605669,0.1927859388852096
3085,0.037660065480652635,0.19078930729699908,0.7374575736211222,0.03409305038771848
3086,0.02719178023226243,0.31090089177783903,0.6298315644640724,0.03207576903614481
3087,0.02928136139772318,0.3174260218372305,0.5545201262278483,0.09877249249844727
3088,0.019171491894669268,0.4058932151276547,0.4883452668667286,0.08659002655156939
3097,0.4671142007729298,0.4895776484148286,0.0234762224180196,0.01983193864432144
3098,0.005017087222177147,0.09557469423887817,0.8537345414555471,0.04567368466946102
3099,0.05546495334005196,0.6399512501196251,0.20938708947233856,0.09519671166340553
3100,0.04419678198462282,0.6504075534226053,0.28318909163639505,0.022206575929892003
3104,0.4396975465258858,0.4976500729523902,0.031705132878002966,0.03094725195930488
3105,0.0482742309042702,0.2740758798998449,0.6342120815313996,0.04343781046459263
3106,0.03673253189583876,0.05823298185755544,0.8700258794458982,0.03500860626624175
3107,0.027201332453446646,0.6955827130735711,0.2566680287718477,0.020547928078202
3108,0.016255663883045734,0.4901681055853828,0.4832239556219329,0.010352279333531129
3111,0.044126537769774835,0.5546483112049643,0.29929493953638964,0.10193021030984303
3112,0.07280273825348317,0.23456913112010505,0.6460967025975951,0.04653143058927882
3113,0.11336998156756947,0.4813060479750077,0.020720405492375155,0.3846035661225693
3114,0.21088818674572715,0.4539523311917623,0.12768239900030698,0.20747708231789946
3115,0.030445424582643845,0.13792124396411104,0.8267568773073877,0.0048764535743746045
3116,0.06876537914252674,0.10439029488383438,0.8174626738376402,0.009381655356917946
3117,0.5220467610122628,0.4509722702520506,0.019363273320905938,0.007617694387209053
3118,0.10764534004240628,0.18610792076385094,0.7036113975407214,0.002635342500384165
3119,0.3270369733919285,0.07788072037730699,0.5889212674831261,0.006161040611940871
3120,0.02738960680403523,0.29854868359540715,0.6717378476598901,0.0023238663210468995
3131,0.9341170972014391,0.023714814249364745,0.012169434085607604,0.029998656596726393
3132,0.046220129132418734,0.9200028674827758,0.010587199581244731,0.02318980438467219
3133,0.1660294986714694,0.8171634572810705,0.0007969026637592163,0.01601014091066784
3134,0.17262982012924813,0.7514551864212271,0.006646851743827892,0.06926814411502231
3135,0.130231993709736,0.8138264017260562,0.004380499032361768,0.051561099455061016
3136,0.8229574845671411,0.04148226826254147,0.003432343064662725,0.13212791114312447
3139,0.06440802867233188,0.8648790619744317,0.02631297456445078,0.04439993814831738
3140,0.00604340895192453,0.020634219973080462,0.9618112789951492,0.011511092741929277
3141,0.2183671385680436,0.03505428305731475,0.7204340293959277,0.02614455121452956
3142,0.0014770438208369413,0.009464263018494132,0.9843115658921738,0.004747132425050506
3143,0.32505829682146803,0.006837842540740415,0.6676433303231405,0.00046052976304335116
3144,0.11677098510445225,0.06024995032282656,0.6816848018095717,0.1412942619140819
3145,0.008397880686062625,0.0032848495853192755,0.95924209366,0.029075180003063156
3146,0.07100731022144639,0.007166192896004482,0.9215412677392,0.00028522986106260025
3161,0.7210671754084226,0.025730602379606456,0.24154801395883804,0.011654202423475157
3162,0.1698081166236266,0.01075427177623872,0.8104675173185163,0.00897009320525876
3163,0.5888428008969316,0.10100605280895797,0.3067479096038955,0.0034032384853565304
3164,0.020826765860424392,0.0076827197414849144,0.9687676846071428,0.002722823853930957
3165,0.8229822462553189,0.030028724939927424,0.1299115703532302,0.017077461866675234
3166,0.01661809430783932,0.07599766598032197,0.90483012809536,0.002554113784881145
3167,0.1944129898713613,0.3953848299898888,0.4067772465144713,0.0034249354019662013
3168,0.009225187584437786,0.010578618391486659,0.9800898329258706,0.00010635788988845944
3169,0.4464134096299702,0.03801956207807669,0.5044315259679897,0.011135503980793708
3170,0.008614576872901836,0.21361399827154248,0.7753085194130678,0.002462911616656837
3171,0.020158544940229343,0.00020542364634357706,0.9527722078713692,0.02686382541914066
3172,0.011892727528720904,0.24852327522897025,0.5876501601412042,0.1519338356360181
3173,0.3012462679609839,0.1627156475234826,0.5145428466672227,0.02149523868398228
3174,0.04910939451298736,0.017949077451439678,0.7342906449391806,0.19865087913968388
3175,0.026468177039430198,0.12928400696021428,0.8388101469215741,0.005437673067839248
3176,0.11897803996435022,0.7126188056776841,0.15431951470323813,0.014083644272012646
3178,0.030175404002146883,0.0161550347353116,0.9518995506707854,0.0017700148104116608
3179,0.21310086077730653,0.30603855733776525,0.3214541189649187,0.1594064607033271
3180,0.13165620210716267,0.40023762517147854,0.4353830070010412,0.03272316163040475
3181,0.2454687962550238,0.2456830336658761,0.4524095134562216,0.05643866081703535
3182,0.003729508536461938,0.2391218011871476,0.7257767247927923,0.03137196306471047
3183,0.16253557005084404,0.19693168328850486,0.5369371540621796,0.10359559112059838
3184,0.02489348355280416,0.2747616543713376,0.6610606450860766,0.039284216044162365
3185,0.2289439389438151,0.4679594441057576,0.05805874234425965,0.2450378782249611
3186,0.047110323048481416,0.3447365263719748,0.5973219006508468,0.010831250933290631
3187,0.1771243588106481,0.008554129418897584,0.0014015329306109408,0.8129199792614035
3188,0.3800854819300437,0.015681542721412176,0.010151344361669716,0.5940816276136303
3189,0.4459333686757515,0.002712811435513806,0.0014798532156625412,0.5498739669373213
3190,0.4951598519931963,0.001429663382018028,0.0021869059783289077,0.5012235787214974
3191,0.7955759898530447,0.0363848773101608,0.0013054734780106364,0.1667336621608482
3192,0.930245952628504,0.012728104756754264,0.007995383183358544,0.04903056747930853
3193,0.5769610754399705,0.002391569050899091,0.05756015791574168,0.3630872083047559
3194,0.6022695873817389,0.002957684811635003,0.05007232760279886,0.3447004175795969
3195,0.4132358406441563,0.09589846542270708,0.4321974376691504,0.05866825117302999
3196,0.3245633938919667,0.5005211721925666,0.1649256929967393,0.009989744631236228
3197,0.0016191116417296732,0.048823423006484686,0.9495183695147058,3.9100476888297374e-05
3198,0.09009022006551763,0.70714788940607,0.14144970991442252,0.061312179971661676
3199,0.1532901317678292,0.7768316509798884,0.05588330320482578,0.013994915512357185
3200,0.05367769149787791,0.42676528388602814,0.385873603503084,0.13368342300788802
3201,0.3214847596097613,0.6669705116962373,0.0065091919063210895,0.005035538994121777
3203,0.060376924842707534,0.6267067378282563,0.23219435599171376,0.08072198356226087
3204,0.02460721142925236,0.3719594570251671,0.512648128886132,0.09078520778722188
3205,0.009152783835272592,0.9347664564802276,0.020451834652270708,0.03562892349269471
3206,0.2996449315853704,0.6455684619444271,0.035378710921145896,0.01940789241091993
3207,0.2579195887342498,0.6714664756207234,0.04501435939886577,0.025599589332453973
3208,4.513622921913361e-05,0.034271601916563844,0.9641559987688608,0.0015272625045678876
3209,0.01608923414134938,0.4728441406358845,0.3958048572524102,0.11526176632702448
3210,0.7943685527300576,0.07668990973660245,0.08631620891015528,0.042625336739304916
3212,0.04138370325830476,0.6142255997694388,0.34353250944435565,0.0008581949964543411
3213,0.3627563380472659,0.28190325023105844,0.19211384187139416,0.16322657295963644
3214,0.5424518710872035,0.3129006087771605,0.04568198213378389,0.09896553929913718
3215,0.05795445051216694,0.8474376162996036,0.04409962718004859,0.05050830504561117
3216,0.04384211387858016,0.7101178477639042,0.1381277093357869,0.10791232693995624
3218,0.7295139460906289,0.007930537576452675,0.012125044914503613,0.2504304726754899
3219,0.006993158651565209,0.00105655652317703,0.9868179919625001,0.005132297691364504
3220,0.2266778586135224,0.6124226543177479,0.032998531139710574,0.12790096733791212
3222,0.08953353152819092,0.3160502885551308,0.5426567735414082,0.051759405967922466
3227,0.15216473869769154,0.05535396346439052,0.7661273564201802,0.02635394355223852
3228,0.11710823599238468,0.6918292928153421,0.10762986657152973,0.08343260203428125
3229,0.04499927679915385,0.4815289290570069,0.4540915469949767,0.01938024597980574
3230,0.01165156861316067,0.21543471746375584,0.7618020857507447,0.011111630265336424
3231,0.039762968923164194,0.0850322639175878,0.8713103520743807,0.003894415718105883
3232,0.02188774384909566,0.06328801618726777,0.8744968430623432,0.040327397877345766
3233,0.03010188180741489,0.4107498661103611,0.4643480292870971,0.094800218324864
3234,0.4414219538381301,0.43092625568477977,0.026363099256723973,0.10128868984996874
3235,0.16999016172701464,0.8132311419492311,0.015072794269851515,0.0017059022233012113
3238,0.581247460719897,0.08153142410730169,0.3349681938072297,0.002252919359007345
3239,0.13729080710217162,0.18823530746205186,0.6140607472448936,0.06041313441966025
3242,0.03749362438363203,0.8163575280922771,0.14604737070639628,0.00010146915906804792
3243,0.0960975937222171,0.5052608006315892,0.04931419729632479,0.3493274112546348
3244,0.2533211859495419,0.2978684613628134,0.3076276406871987,0.14118270940075914
3245,0.0018504753350588933,0.9649074449793104,0.026213513208276654,0.007028573889867065
3246,0.09844038904118356,0.6429707180162085,0.1372864214366464,0.12130247294131535
3247,0.04245381422183137,0.8027374415178626,0.1336578460214115,0.021150899341950104
3248,0.035321109879270944,0.8549945229984156,0.07131921801678869,0.03836515907325445
3249,0.021560078763852103,0.6698140288788049,0.13406116361706802,0.17456473489381386
3250,0.025363976446178053,0.8029972977231209,0.037164184516810465,0.134474541888519
3251,0.24676953565475102,0.6425465763996707,0.0923711712413653,0.01831271609036517
3253,0.25475902543515433,0.6737810049731066,0.04419267406392742,0.027267296879561802
3254,0.017158773927208455,0.13870054173676027,0.8399287225524921,0.004211964591869182
3255,0.0011471958426036801,0.0002820427561277759,0.9970233897084112,0.0015473791299316234
3256,0.01788859962648196,0.9682074861971603,0.008257124632736389,0.005646799183100393
3257,0.03826791836017241,0.939072408645,0.020039725520187502,0.002619952793988892
3260,0.01800814253426058,0.4997487807765733,0.4451145858652864,0.037128499607203234
3261,0.006661695822022432,0.2485426152818076,0.7438972521277499,0.0008984438112809236
3262,0.01428705100406729,0.8283302412064096,0.1097800766118972,0.047602644497215116
3263,0.00022513363548168502,0.9995403553608246,0.00017835888384312902,5.61585231310801e-05
3264,7.370451672796693e-05,0.7364263792692308,0.2460639064206731,0.017435999702473722
3265,0.0009198871497745746,0.9599446138068064,5.5327804301942384e-05,0.03908017634459216
3266,0.0064909324143911954,0.9293759855286516,0.002934480046442212,0.06119860456359912
3267,0.004364259995178789,0.9299966121297342,0.012796458234482706,0.052842676342052634
3268,0.012064325449232,0.9650683718076922,4.755334226252501e-05,0.022819755467825796
3269,0.00952968472901414,0.8185572704416086,0.00029947680418224615,0.17161357423140314
3270,0.00031504378932088826,0.5107679604839922,0.4886745359869412,0.0002424585223449724
3271,0.0016915476559222881,0.7719086672537965,0.21321522809568427,0.013184557339447673
3272,0.01158238268634115,0.3928993619033763,0.5577788548269307,0.03773940434104032
3274,0.02077941982826498,0.2861343896611609,0.6528270488244938,0.04025914019892515
3275,0.0703128836340695,0.6006544644087934,0.2469003914184124,0.08213225130976855
3276,0.00115237422564171,0.7076876785765941,0.28743024590684985,0.003729701025971178
3279,0.02320891948119641,0.32316676375167563,0.633443388543874,0.020180928523590203
3284,0.888160608715,0.08727357265470954,0.011808699874400492,0.012757121049909677
3285,0.09533665332841616,0.2554458419937439,0.6169520995206162,0.03226540415161682
3289,0.4767101716216466,0.2632952861833225,0.07584780456888322,0.18414674064575198
3290,0.018297774653440898,0.32497430362403124,0.6364463859942748,0.020281534460757814
3291,0.3665802544996111,0.4762441098783062,0.0033333109342035872,0.1538423268645637
3292,0.028460559130549862,0.3879717759117367,0.5492366992824242,0.03433096611605528
3293,0.0062670820602257855,0.2546931399208097,0.7236470369836675,0.015392740063418453
3294,0.00877009699713581,0.20779098523215545,0.7813434398422959,0.002095483826612339
3295,0.0133314195303681,0.058393306552761766,0.8872097542824218,0.04106551969178154
3296,0.1328995110837303,0.09465643135071396,0.7110443098520121,0.06139974868590008
3297,0.002745869044569305,0.36207362906820895,0.6331865049368063,0.001993997492288857
3298,0.0035288327873226107,0.15619573771501674,0.7889724271432864,0.051303005273202064
3299,0.11130002751063893,0.5278132698900149,0.04147959173670168,0.3194071144134589
3300,0.09605800646390317,0.6007667771773982,0.2181907984972491,0.08498441900501895
3301,0.04095228157252098,0.8438908492363294,0.03665121289011647,0.0785056585505627
3302,0.046214167827189914,0.0941044238350123,0.8435130916090909,0.01616831995716091
3303,0.01135685416339662,0.4365480270267701,0.5509601950428017,0.0011349246150450364
3304,0.012087901513385192,0.30749015388035583,0.6466930957943856,0.033728852980331216
3305,0.026679122483485883,0.6194671020788014,0.3252060153041919,0.028647763183324657
3316,0.0016212687404157367,0.008717476659936826,0.9546529892555248,0.035008263021479955
3318,0.0728659068717118,0.2355963116078703,0.29322076794373503,0.39831701433722544
3323,0.2299712147851584,0.5040424297542127,0.2637580967085617,0.0022282594772518663
3326,0.08434486592858907,0.3153834937605877,0.597585479155145,0.002686162504899594
3327,0.14500269004357766,0.5151202087058793,0.3378266670119853,0.0020504357802889808
3330,0.6424872788984161,0.2598233334953356,0.08525979267117584,0.01242959180471486
3331,0.446858509703336,0.2717467107333195,0.26839486495929243,0.0129999123552917
3332,0.9118628555208332,0.0445939519820375,0.018460152742950417,0.02508303042758071
3333,0.9146301937551724,0.08112143959721939,0.002393846649901095,0.0018545201716238828
3334,0.05402479319248423,0.8514319021958427,0.09318469172173477,0.001358605627484017
3335,0.11029408663514596,0.5973482602026974,0.2899224983820461,0.002435150512444287
3336,0.9525961716833332,0.00697741146365,0.035328537516277014,0.0050978756905143505
3337,0.6376778921970352,0.10645565842070423,0.2547918363019927,0.0010746145390244798
3340,0.989132543377778,0.009679788713201331,0.0006320930916432687,0.00055556779011966
3342,0.1499062961605438,0.8386042067191851,0.011489371233457387,1.2675423406711725e-07
3343,0.020413761774789044,0.07461516010659311,0.8340855867783459,0.07088549505485789
3344,0.15746595170980573,0.8418114108627812,0.0007094260790670657,1.321613153106357e-05
3345,0.08094240920307727,0.9134197916628896,0.005637518329682793,2.814955862484754e-07
3346,0.17332471894603732,0.8183674367730284,0.007800287583965807,0.0005075590666352523
3347,0.2058973694463148,0.7623212853170136,0.019029574402214363,0.012751779483091157
3348,0.040011745476902894,0.9490378566508452,0.010950107876695337,2.8830855775410446e-07
3349,0.05218706781451202,0.9478029655273318,9.96613473558943e-06,6.548931501458612e-10
3350,0.11768884022073935,0.8597721649345883,0.02253884646819456,1.531726085648504e-07
3352,0.8319281083941177,0.1428857355596272,0.021465427201059352,0.003720730673386335
3355,0.10343645560923373,0.3968891908118875,0.4511320291280077,0.048542324119059205
3356,0.2968735756191445,0.4333856547264258,0.2649058587805794,0.0048349105222744845
3357,0.5478186214229145,0.11169175946478656,0.043209045071462567,0.29728057050083223
3363,0.024287012557375916,0.22583216998526745,0.7293278932472964,0.020552923922485537
3364,0.027355092897507264,0.13869446283135334,0.7898774840570232,0.044072970111277116
3370,0.01797552109820544,0.051720272702161466,0.8844274574948634,0.04587675068111317
3371,0.006232047454394952,0.03975643314658686,0.9393729633070732,0.01463855985268016
3372,0.07226273675224547,0.4317869143094468,0.3608084967900729,0.1351418517560868
3373,0.011724083492951587,0.16875793682643303,0.7688599817160244,0.050658005863841664
3375,0.0013650810232714852,0.8300329858939154,0.16834729524216846,0.0002546395657399052
3376,0.22636574372609874,0.1861459624819458,0.5520308962033504,0.035457396001654665
3377,0.2102134348277199,0.3573223357244892,0.3942873378605636,0.038176898772278284
3389,0.8599277635401842,0.04144014223232613,0.012815100995584784,0.08581699347149747
3397,0.20117026282255016,0.3035408529122095,0.28028975764535835,0.2149991269472135
3399,0.7197348006938377,0.04661082036109168,0.01591104274858194,0.21774333913361532
3400,0.0718568387209427,0.4463804387111652,0.448532549877818,0.033230164643160504
3402,0.054118807488189896,0.9442445673661876,3.7201280694015115e-05,0.0015994288428770216
3403,0.059452097644294336,0.8894959047126282,0.03710279538617525,0.013949199563526013
3406,0.0031272595457357702,0.0010214160529325306,0.9861369607466308,0.009714363941793487
3407,0.02295830830719553,0.013977702150587164,0.9518112286168828,0.011252761413311168
3408,3.314288994940909e-05,2.8468924486727266e-06,0.13895178158313634,0.8610122460992272
3409,1.3414643518773064e-08,9.37027344476087e-09,0.9998700321304348,0.0001299590470211668
3410,0.09818949472479922,0.03830795590825373,0.8321792750533333,0.03132327541203783
3411,0.11092525389792428,0.811757885883107,0.03275785767335571,0.04455901106367807
3412,0.2744046743628057,0.6952595067401632,0.0002829023135585839,0.030052917744160256
3413,0.2334806736845624,0.6925109569831777,0.054804291239338984,0.019204078226969318
3414,0.05162196534342599,0.909763635964448,0.0237913753174008,0.014823024518723771
3415,0.1986941684516137,0.7465557981129819,0.029797551081217788,0.0249524797539544
3416,0.4566841848052605,0.0255233417061625,0.014974348576127804,0.5028181270949307
3417,0.3312104805504941,0.5490074476338176,0.0867807441762589,0.033001332572275034
3421,0.6880647981503751,0.0265677234351242,0.24427863647130155,0.041088848142124636
3424,0.04831061057097493,0.009773778284191684,0.8920497014158416,0.04986590780501183
