,song_id,vocal,inst,no_inst1,no_inst2,Solo,Group,Inst,Speech
660,712,unison,mono,False,False,0.53,0.07,0.06,0.34
2963,3180,unison,unison,False,False,0.53,0.36,0.06,0.05
1283,1351,unison,poly,False,False,0.14,0.74,0.06,0.07
685,737,mono,unison,False,False,0.08,0.7,0.06,0.17
3552,3820,mono,hetero,False,False,0.42,0.43,0.06,0.1
1306,1376,mono,mono,False,False,0.12,0.79,0.06,0.03
3029,3248,poly,mono,False,False,0.83,0.03,0.06,0.09
2490,2689,poly,poly,False,False,0.48,0.46,0.06,0.01
3105,3324,mono,mono,False,False,0.12,0.69,0.06,0.13
663,715,mono,mono,False,False,0.11,0.78,0.06,0.05
141,165,unison,mono,False,False,0.01,0.93,0.06,0.0
1345,1416,poly,unison,False,False,0.02,0.71,0.06,0.22
223,251,poly,poly,False,False,0.81,0.06,0.06,0.07
1332,1402,poly,poly,False,False,0.91,0.02,0.06,0.01
1751,1918,unison,poly,False,False,0.14,0.72,0.06,0.09
1548,1649,poly,unison,False,False,0.09,0.63,0.06,0.22
1722,1888,poly,unison,False,False,0.17,0.68,0.06,0.09
3914,4198,hetero,mono,False,False,0.05,0.89,0.06,0.0
1566,1667,mono,mono,False,False,0.23,0.68,0.06,0.03
1684,1845,unison,poly,False,False,0.84,0.1,0.06,0.01
3880,4163,mono,poly,False,False,0.01,0.93,0.06,0.0
1767,1935,unison,poly,False,False,0.06,0.69,0.06,0.19
1995,2170,unison,poly,False,False,0.07,0.87,0.06,0.0
1963,2134,unison,unison,False,False,0.51,0.42,0.06,0.01
3883,4166,mono,poly,False,False,0.21,0.57,0.06,0.16
1919,2089,unison,unison,False,False,0.59,0.28,0.06,0.08
1781,1949,poly,poly,False,False,0.88,0.04,0.06,0.02
1689,1850,unison,mono,False,False,0.46,0.15,0.06,0.33
2732,2946,unison,mono,False,False,0.16,0.76,0.07,0.01
2746,2960,unison,unison,False,False,0.85,0.05,0.07,0.02
480,519,mono,poly,False,False,0.01,0.82,0.07,0.1
1590,1691,poly,poly,False,False,0.34,0.51,0.07,0.08
990,1051,poly,poly,False,False,0.04,0.85,0.07,0.04
2828,3044,unison,poly,False,False,0.86,0.05,0.07,0.02
1990,2165,unison,unison,False,False,0.14,0.77,0.07,0.02
445,484,poly,unison,False,False,0.28,0.62,0.07,0.04
2727,2941,unison,unison,False,False,0.08,0.82,0.07,0.03
1431,1507,unison,mono,False,False,0.03,0.74,0.07,0.15
3402,3637,hetero;poly,unison,False,False,0.87,0.01,0.07,0.06
3592,3860,unison,poly,False,False,0.11,0.03,0.07,0.79
1379,1450,unison,mono,False,False,0.33,0.4,0.07,0.21
1078,1140,mono,poly,False,False,0.89,0.01,0.07,0.04
1547,1648,poly,unison,False,False,0.38,0.0,0.07,0.55
380,415,mono,hetero,False,False,0.35,0.21,0.07,0.38
1571,1672,unison,mono,False,False,0.18,0.75,0.07,0.0
383,418,hetero,unison,False,False,0.02,0.86,0.07,0.05
1339,1409,mono,mono,False,False,0.06,0.63,0.07,0.24
158,183,mono,mono,False,False,0.21,0.71,0.07,0.01
38,45,mono,mono,False,False,0.29,0.58,0.07,0.07
2579,2787,unison,mono,False,False,0.53,0.4,0.07,0.0
1271,1338,unison,poly,False,False,0.28,0.57,0.07,0.08
1347,1418,poly,poly,False,False,0.02,0.05,0.07,0.87
2414,2612,mono,unison,False,False,0.02,0.9,0.07,0.0
3636,3906,unison,poly,False,False,0.25,0.69,0.07,0.0
2649,2862,unison,unison,False,False,0.17,0.58,0.07,0.18
1154,1216,hetero,unison,False,False,0.07,0.82,0.07,0.03
1122,1184,unison,poly,False,False,0.0,0.9,0.07,0.02
2689,2902,unison,unison,False,False,0.89,0.03,0.07,0.01
2376,2573,unison,poly,False,False,0.84,0.03,0.07,0.06
2872,3089,poly,poly,False,False,0.81,0.06,0.07,0.07
1718,1879,unison,mono,False,False,0.5,0.33,0.07,0.1
3275,3497,unison,unison,False,False,0.05,0.87,0.07,0.0
1573,1674,unison,unison,False,False,0.34,0.58,0.07,0.0
3100,3319,unison,poly,False,False,0.14,0.77,0.07,0.03
2885,3102,poly,poly,False,False,0.03,0.87,0.07,0.02
1492,1569,mono,hetero,False,False,0.84,0.08,0.07,0.02
1631,1732,unison,unison,False,False,0.38,0.47,0.07,0.08
2924,3141,mono,poly,False,False,0.36,0.37,0.07,0.2
16,19,poly,unison,False,False,0.79,0.09,0.07,0.05
3534,3802,poly,mono,False,False,0.03,0.9,0.07,0.01
786,839,mono,poly,False,False,0.08,0.8,0.07,0.05
3108,3327,mono,hetero;poly,False,False,0.27,0.56,0.07,0.09
2412,2610,mono,unison,False,False,0.04,0.73,0.08,0.15
2318,2504,unison,mono,False,False,0.47,0.43,0.08,0.02
3879,4162,mono,poly,False,False,0.07,0.54,0.08,0.31
2031,2206,poly,poly,False,False,0.6,0.28,0.08,0.03
1398,1471,hetero;poly,unison,False,False,0.69,0.05,0.08,0.18
2643,2854,unison,unison,False,False,0.3,0.41,0.08,0.21
2777,2991,mono,hetero,False,False,0.86,0.05,0.08,0.02
3002,3221,hetero,poly,False,False,0.02,0.86,0.08,0.03
162,189,unison,unison,False,False,0.04,0.86,0.08,0.02
684,736,mono,poly,False,False,0.05,0.85,0.08,0.02
1491,1568,unison,mono,False,False,0.68,0.07,0.08,0.16
3066,3285,poly,poly,False,False,0.64,0.26,0.08,0.02
1513,1614,mono,poly,False,False,0.17,0.39,0.08,0.36
124,147,mono,mono,False,False,0.0,0.92,0.08,0.0
2702,2916,poly,unison,False,False,0.31,0.54,0.08,0.07
2713,2927,unison,mono,False,False,0.47,0.43,0.08,0.02
1579,1680,unison,mono,False,False,0.67,0.04,0.08,0.22
59,66,poly,unison,False,False,0.41,0.36,0.08,0.15
96,114,poly,mono,False,False,0.87,0.01,0.08,0.05
1915,2085,unison,unison,False,False,0.39,0.48,0.08,0.05
974,1034,mono,mono,False,False,0.52,0.37,0.08,0.02
1984,2156,poly,unison,False,False,0.03,0.84,0.08,0.05
1580,1681,mono,mono,False,False,0.83,0.04,0.08,0.05
656,708,mono,mono,False,False,0.12,0.77,0.08,0.03
2043,2219,unison,unison,False,False,0.06,0.83,0.08,0.03
2694,2907,mono,poly,False,False,0.77,0.14,0.08,0.01
3827,4110,mono,poly,False,False,0.73,0.16,0.08,0.03
3563,3831,hetero,poly,False,False,0.04,0.88,0.08,0.0
2297,2483,mono,mono,False,False,0.28,0.58,0.08,0.06
1849,2019,unison,mono,False,False,0.73,0.0,0.08,0.19
521,562,unison,poly,False,False,0.29,0.24,0.08,0.39
161,186,mono,mono,False,False,0.59,0.2,0.08,0.13
1500,1585,unison,unison,False,False,0.05,0.8,0.09,0.06
2187,2370,poly,unison,False,False,0.25,0.64,0.09,0.02
3629,3899,mono,poly,False,False,0.01,0.87,0.09,0.03
665,717,mono,unison,False,False,0.72,0.17,0.09,0.02
3072,3291,unison,hetero,False,False,0.16,0.07,0.09,0.68
1173,1236,unison,unison,False,False,0.35,0.42,0.09,0.13
2419,2617,poly,unison,False,False,0.66,0.16,0.09,0.08
1694,1855,mono,poly,False,False,0.29,0.4,0.09,0.21
1950,2120,unison,unison,False,False,0.29,0.28,0.09,0.34
3101,3320,unison,mono,False,False,0.12,0.74,0.09,0.05
3102,3321,mono,mono,False,False,0.03,0.87,0.09,0.01
2883,3100,poly,poly,False,False,0.15,0.7,0.09,0.07
2234,2418,poly,poly,False,False,0.64,0.26,0.09,0.01
996,1057,poly,hetero,False,False,0.04,0.83,0.09,0.03
2238,2422,unison,unison,False,False,0.05,0.85,0.09,0.0
3304,3536,unison,mono,False,False,0.72,0.06,0.09,0.13
3624,3894,mono,unison,False,False,0.14,0.56,0.09,0.2
2282,2467,unison,unison,False,False,0.33,0.55,0.09,0.03
1410,1486,poly,unison,False,False,0.09,0.41,0.09,0.41
2950,3167,mono,poly,False,False,0.02,0.88,0.09,0.01
478,517,mono,poly,False,False,0.81,0.02,0.09,0.09
1395,1468,unison,unison,False,False,0.05,0.72,0.09,0.14
1766,1934,unison,unison,False,False,0.08,0.68,0.09,0.15
979,1039,poly,unison,False,False,0.08,0.72,0.09,0.1
210,238,poly,mono,False,False,0.09,0.82,0.09,0.0
1107,1169,unison,unison,False,False,0.18,0.6,0.09,0.12
2873,3090,unison,unison,False,False,0.87,0.03,0.09,0.01
267,297,poly,poly,False,False,0.15,0.7,0.09,0.07
9,10,mono,mono,False,False,0.12,0.72,0.09,0.06
3472,3719,unison,unison,False,False,0.23,0.63,0.09,0.05
1463,1539,mono,poly,False,False,0.11,0.79,0.09,0.01
3535,3803,hetero,poly,False,False,0.02,0.87,0.1,0.0
2928,3145,mono,poly,False,False,0.28,0.08,0.1,0.54
1296,1364,poly,poly,False,False,0.13,0.72,0.1,0.04
643,694,poly,poly,False,False,0.81,0.08,0.1,0.01
391,426,poly,unison,False,False,0.88,0.02,0.1,0.0
1574,1675,unison,unison,False,False,0.26,0.52,0.1,0.12
2701,2915,poly,unison,False,False,0.07,0.74,0.1,0.09
2811,3026,mono,poly,False,False,0.66,0.18,0.1,0.05
419,456,unison,mono,False,False,0.27,0.62,0.1,0.01
1048,1110,poly,poly,False,False,0.01,0.83,0.1,0.06
3474,3721,hetero;poly,unison,False,False,0.09,0.5,0.1,0.3
1093,1155,poly,poly,False,False,0.6,0.0,0.1,0.29
3099,3318,poly,unison,False,False,0.23,0.53,0.1,0.14
3096,3315,unison,mono,False,False,0.2,0.47,0.1,0.24
1947,2117,unison,unison,False,False,0.75,0.11,0.1,0.05
2687,2900,unison,mono,False,False,0.89,0.0,0.1,0.0
1854,2024,unison,mono,False,False,0.68,0.14,0.1,0.08
1113,1175,poly,unison,False,False,0.74,0.1,0.1,0.06
839,896,poly,unison,False,False,0.21,0.66,0.1,0.03
1020,1082,unison,unison,False,False,0.03,0.8,0.1,0.06
3151,3370,mono,poly,False,False,0.02,0.82,0.1,0.06
2030,2205,mono,poly,False,False,0.49,0.18,0.1,0.24
2402,2600,unison,unison,False,False,0.11,0.53,0.1,0.27
1486,1562,mono,poly,False,False,0.28,0.59,0.1,0.04
118,140,mono,mono,False,False,0.15,0.71,0.1,0.04
1511,1611,poly,unison,False,False,0.06,0.79,0.1,0.05
1570,1671,unison,mono,False,False,0.17,0.73,0.1,0.0
2326,2512,unison,mono,False,False,0.39,0.09,0.1,0.43
1375,1446,unison,mono,False,False,0.71,0.14,0.1,0.05
2729,2943,unison,mono,False,False,0.77,0.1,0.11,0.03
1436,1512,unison,unison,False,False,0.16,0.7,0.11,0.03
1504,1589,unison,poly,False,False,0.04,0.82,0.11,0.03
2549,2755,mono,poly,False,False,0.83,0.06,0.11,0.0
1344,1415,poly,poly,False,False,0.27,0.62,0.11,0.0
638,687,poly,poly,False,False,0.83,0.0,0.11,0.05
3316,3548,unison,poly,False,False,0.67,0.19,0.11,0.02
1965,2136,poly,unison,False,False,0.43,0.41,0.11,0.05
1752,1919,mono,poly,False,False,0.14,0.58,0.11,0.17
2812,3027,mono,mono,False,False,0.5,0.34,0.11,0.04
2195,2378,unison,unison,False,False,0.01,0.83,0.11,0.05
237,265,hetero;poly,poly,False,False,0.07,0.63,0.11,0.19
609,657,unison,unison,False,False,0.77,0.07,0.11,0.05
3078,3297,poly,poly,False,False,0.21,0.64,0.11,0.03
2676,2889,hetero,unison,False,False,0.19,0.68,0.11,0.02
1401,1474,unison,mono,False,False,0.0,0.87,0.11,0.02
1868,2038,mono,mono,False,False,0.06,0.8,0.11,0.03
1220,1284,poly,poly,False,False,0.07,0.77,0.11,0.05
1523,1624,unison,poly,False,False,0.07,0.79,0.11,0.04
1972,2143,poly,unison,False,False,0.35,0.47,0.11,0.07
214,242,mono,poly,False,False,0.13,0.28,0.11,0.48
2907,3124,unison,poly,False,False,0.03,0.44,0.11,0.42
22,25,poly,unison,False,False,0.03,0.83,0.11,0.03
798,851,unison,poly,False,False,0.08,0.77,0.11,0.03
1575,1676,unison,unison,False,False,0.88,0.0,0.11,0.0
2333,2519,unison,unison,False,False,0.32,0.54,0.11,0.03
1459,1535,mono,unison,False,False,0.34,0.55,0.11,0.0
1674,1834,poly,unison,False,False,0.0,0.87,0.11,0.02
1133,1195,unison,poly,False,False,0.78,0.02,0.12,0.08
2312,2498,mono,mono,False,False,0.71,0.08,0.12,0.09
1693,1854,mono,poly,False,False,0.19,0.6,0.12,0.09
723,776,mono,hetero,False,False,0.08,0.76,0.12,0.05
3679,3949,mono,mono,False,False,0.2,0.63,0.12,0.04
164,191,mono,mono,False,False,0.02,0.85,0.12,0.01
2779,2993,unison,hetero,False,False,0.27,0.01,0.12,0.6
1394,1467,hetero,poly,False,False,0.62,0.17,0.12,0.09
3881,4164,mono,poly,False,False,0.04,0.84,0.12,0.0
3088,3307,mono,mono,False,False,0.77,0.07,0.12,0.04
3846,4129,unison,poly,False,False,0.14,0.74,0.12,0.01
687,739,mono,mono,False,False,0.04,0.72,0.12,0.12
1737,1904,poly,mono,False,False,0.05,0.83,0.12,0.0
1510,1595,poly,unison,False,False,0.09,0.72,0.12,0.07
1442,1518,unison,mono,False,False,0.08,0.78,0.12,0.02
2534,2739,unison,mono,False,False,0.39,0.47,0.12,0.02
1731,1898,poly,unison,False,False,0.0,0.88,0.12,0.0
1952,2122,unison,mono,False,False,0.51,0.28,0.12,0.09
3652,3922,unison,unison,False,False,0.38,0.18,0.12,0.32
3845,4128,poly,poly,False,False,0.37,0.5,0.12,0.01
1074,1136,unison,unison,False,False,0.3,0.45,0.12,0.13
1411,1487,mono,mono,False,False,0.04,0.82,0.12,0.01
1461,1537,mono,poly,False,False,0.62,0.2,0.12,0.07
3021,3240,poly,unison,False,False,0.03,0.82,0.12,0.03
1666,1824,mono,poly,False,False,0.01,0.86,0.13,0.0
1855,2025,unison,unison,False,False,0.73,0.05,0.13,0.09
2089,2265,poly,unison,False,False,0.21,0.45,0.13,0.21
1134,1196,unison,unison,False,False,0.85,0.0,0.13,0.02
1786,1955,poly,poly,False,False,0.42,0.22,0.13,0.23
3149,3368,poly,mono,False,False,0.0,0.85,0.13,0.02
1408,1483,mono,mono,False,False,0.01,0.84,0.13,0.01
2114,2294,unison,unison,False,False,0.82,0.03,0.13,0.02
187,214,unison,mono,False,False,0.32,0.44,0.13,0.11
1519,1620,poly,poly,False,False,0.03,0.83,0.13,0.01
848,905,mono,mono,False,False,0.03,0.77,0.13,0.07
820,874,unison,hetero,False,False,0.08,0.76,0.13,0.03
2185,2368,poly,unison,False,False,0.02,0.67,0.13,0.17
1452,1528,poly,mono,False,False,0.64,0.1,0.13,0.13
2512,2716,mono,poly,False,False,0.15,0.73,0.13,0.0
3040,3259,unison,poly,False,False,0.77,0.08,0.13,0.02
3380,3614,mono,poly,False,False,0.05,0.82,0.13,0.0
1109,1171,poly,unison,False,False,0.06,0.71,0.13,0.1
2581,2789,unison,unison,False,False,0.71,0.04,0.13,0.12
27,31,mono,mono,False,False,0.37,0.42,0.13,0.08
20,23,unison,unison,False,False,0.1,0.61,0.13,0.16
993,1054,poly,unison,False,False,0.05,0.78,0.13,0.03
744,797,unison,mono;unison,False,False,0.05,0.77,0.13,0.06
2826,3042,unison,poly,False,False,0.08,0.77,0.13,0.02
2825,3041,poly,poly,False,False,0.13,0.73,0.13,0.0
1315,1385,poly,unison,False,False,0.14,0.71,0.13,0.03
2997,3216,poly,mono,False,False,0.39,0.27,0.13,0.22
1690,1851,poly,unison,False,False,0.47,0.28,0.13,0.12
151,176,unison,unison,False,False,0.25,0.55,0.13,0.08
998,1059,poly,unison,False,False,0.07,0.73,0.13,0.07
1374,1445,poly,unison,False,False,0.0,0.84,0.13,0.03
1119,1181,unison,poly,False,False,0.14,0.34,0.14,0.38
1945,2115,poly,unison,False,False,0.59,0.11,0.14,0.16
1247,1312,unison,poly,False,False,0.27,0.51,0.14,0.08
2818,3034,unison,poly,False,False,0.7,0.11,0.14,0.06
1219,1283,poly,poly,False,False,0.33,0.53,0.14,0.0
821,875,unison,mono,False,False,0.17,0.65,0.14,0.05
1314,1384,poly,unison,False,False,0.08,0.73,0.14,0.05
2580,2788,unison,mono,False,False,0.02,0.84,0.14,0.0
330,365,mono,mono,False,False,0.16,0.68,0.14,0.02
1502,1587,unison,poly,False,False,0.24,0.55,0.14,0.07
2505,2705,mono,hetero,False,False,0.05,0.8,0.14,0.01
3244,3465,unison,unison,False,False,0.22,0.64,0.14,0.01
2858,3075,mono,poly,False,False,0.67,0.04,0.14,0.16
2748,2962,unison,unison,False,False,0.27,0.57,0.15,0.01
3594,3862,hetero;poly,unison,False,False,0.33,0.51,0.15,0.01
523,564,unison,unison,False,False,0.79,0.02,0.15,0.04
461,500,mono,poly,False,False,0.2,0.61,0.15,0.04
3621,3891,poly,poly,False,False,0.5,0.22,0.15,0.14
1660,1818,mono,poly,False,False,0.06,0.78,0.15,0.01
181,208,unison,mono,False,False,0.21,0.15,0.15,0.49
2027,2202,unison,poly,False,False,0.44,0.31,0.15,0.09
1609,1710,mono,mono,False,False,0.45,0.32,0.15,0.09
1715,1876,unison,unison,False,False,0.09,0.61,0.15,0.15
1127,1189,unison,poly,False,False,0.7,0.08,0.15,0.07
1354,1425,poly,poly,False,False,0.07,0.62,0.15,0.17
2422,2620,poly,unison,False,False,0.7,0.13,0.15,0.02
1800,1969,unison,unison,False,False,0.72,0.11,0.15,0.01
1505,1590,unison,poly,False,False,0.1,0.66,0.15,0.09
3702,3972,mono,mono,False,False,0.21,0.04,0.15,0.6
3098,3317,poly,poly,False,False,0.13,0.64,0.15,0.07
2508,2708,unison,poly,False,False,0.02,0.79,0.15,0.03
1324,1394,poly,poly,False,False,0.0,0.85,0.15,0.01
1776,1944,unison,poly,False,False,0.15,0.49,0.15,0.22
416,453,unison,unison,False,False,0.01,0.83,0.15,0.01
3355,3588,poly,poly,False,False,0.07,0.05,0.15,0.73
1748,1915,unison,unison,False,False,0.15,0.57,0.15,0.13
1685,1846,hetero,unison,False,False,0.52,0.31,0.15,0.02
242,271,poly,unison,False,False,0.34,0.24,0.15,0.27
1104,1166,unison,mono,False,False,0.47,0.13,0.15,0.26
28,32,mono,mono,False,False,0.07,0.76,0.15,0.02
1041,1103,unison,unison,False,False,0.06,0.7,0.16,0.08
1996,2171,poly,poly,False,False,0.68,0.14,0.16,0.02
1918,2088,unison,unison,False,False,0.08,0.67,0.16,0.09
1412,1488,poly,unison,False,False,0.04,0.74,0.16,0.07
232,260,poly,unison,False,False,0.48,0.0,0.16,0.35
2860,3077,poly,poly,False,False,0.24,0.58,0.16,0.02
2305,2491,unison,mono,False,False,0.0,0.75,0.16,0.08
1132,1194,unison,poly,False,False,0.66,0.05,0.16,0.13
1356,1427,unison,poly,False,False,0.0,0.79,0.16,0.05
36,43,poly,mono,False,False,0.04,0.49,0.16,0.31
1086,1148,poly,poly,False,False,0.4,0.39,0.16,0.05
514,555,mono,poly,False,False,0.06,0.72,0.16,0.06
675,727,mono,hetero,False,False,0.1,0.73,0.16,0.01
1103,1165,poly,mono,False,False,0.75,0.08,0.16,0.01
2362,2558,mono,hetero,False,False,0.16,0.64,0.16,0.05
3036,3255,mono,poly,False,False,0.27,0.55,0.16,0.02
1982,2154,poly,unison,False,False,0.04,0.77,0.16,0.02
2832,3048,mono,poly,False,False,0.0,0.76,0.17,0.07
2559,2765,mono,poly,False,False,0.08,0.75,0.17,0.0
1920,2090,hetero,unison,False,False,0.15,0.67,0.17,0.01
2298,2484,mono,unison,False,False,0.5,0.3,0.17,0.02
664,716,mono,hetero,False,False,0.29,0.46,0.17,0.09
841,898,unison,unison,False,False,0.21,0.58,0.17,0.04
1927,2097,poly,unison,False,False,0.36,0.19,0.17,0.28
1325,1395,unison,poly,False,False,0.02,0.47,0.17,0.34
1413,1489,mono,poly,False,False,0.28,0.24,0.17,0.31
2262,2447,hetero,poly,False,False,0.0,0.83,0.17,0.0
1578,1679,unison,mono,False,False,0.75,0.08,0.17,0.0
3721,4004,mono,hetero;poly,False,False,0.24,0.59,0.17,0.01
427,465,mono,poly,False,False,0.36,0.2,0.17,0.27
2851,3068,unison,unison,False,False,0.43,0.37,0.18,0.02
1986,2158,poly,poly,False,False,0.1,0.7,0.18,0.02
228,256,poly,poly,False,False,0.17,0.61,0.18,0.04
1600,1701,unison,unison,False,False,0.01,0.75,0.18,0.06
642,693,mono,poly,False,False,0.38,0.43,0.18,0.01
1342,1413,poly,poly,False,False,0.52,0.16,0.18,0.14
1433,1509,unison,mono,False,False,0.15,0.51,0.18,0.16
3081,3300,unison,poly,False,False,0.18,0.6,0.18,0.04
130,154,mono,poly,False,False,0.01,0.79,0.18,0.03
1512,1613,mono,poly,False,False,0.25,0.53,0.18,0.03
1586,1687,unison,poly,False,False,0.3,0.23,0.18,0.29
3714,3991,mono,poly,False,False,0.19,0.12,0.18,0.51
1030,1092,unison,mono,False,False,0.08,0.71,0.18,0.03
184,211,poly,mono,False,False,0.04,0.62,0.18,0.16
3471,3718,mono,hetero,False,False,0.01,0.78,0.18,0.04
1658,1816,mono,unison,False,False,0.02,0.74,0.19,0.05
2962,3179,mono,unison,False,False,0.69,0.09,0.19,0.03
1599,1700,unison,unison,False,False,0.26,0.55,0.19,0.0
236,264,poly,unison,False,False,0.4,0.08,0.19,0.33
868,925,mono,poly,False,False,0.05,0.75,0.19,0.01
1326,1396,mono,poly,False,False,0.04,0.58,0.19,0.18
2923,3140,poly,poly,False,False,0.35,0.46,0.19,0.0
2897,3114,mono,poly,False,False,0.08,0.05,0.19,0.69
8,9,hetero,poly,False,False,0.02,0.8,0.19,0.0
3024,3243,poly,unison,False,False,0.22,0.49,0.19,0.1
1524,1625,poly,poly,False,False,0.07,0.65,0.19,0.09
283,314,poly,poly,False,False,0.32,0.45,0.2,0.04
3216,3436,poly,poly,False,False,0.13,0.58,0.2,0.09
1032,1094,unison,unison,False,False,0.09,0.68,0.2,0.02
94,112,mono,mono,False,False,0.62,0.1,0.2,0.08
2906,3123,poly,poly,False,False,0.0,0.76,0.2,0.03
2374,2571,poly,poly,False,False,0.04,0.76,0.2,0.0
1846,2016,mono,mono,False,False,0.18,0.39,0.2,0.24
85,100,mono,unison,False,False,0.22,0.47,0.21,0.1
3623,3893,poly,poly,False,False,0.01,0.76,0.21,0.03
863,920,mono,poly,False,False,0.09,0.69,0.21,0.01
2614,2824,unison,poly,False,False,0.01,0.75,0.21,0.04
265,295,poly,poly,False,False,0.01,0.77,0.21,0.01
254,283,mono,poly,False,False,0.4,0.37,0.21,0.01
2933,3150,poly,mono,False,False,0.04,0.56,0.21,0.19
3824,4107,mono,hetero,False,False,0.01,0.78,0.21,0.0
3398,3633,unison,unison,False,False,0.07,0.72,0.21,0.0
136,160,unison,mono,False,False,0.02,0.75,0.21,0.01
1117,1179,poly,poly,False,False,0.03,0.73,0.21,0.03
1341,1412,poly,unison,False,False,0.65,0.13,0.21,0.02
2848,3065,mono,poly,False,False,0.07,0.62,0.21,0.09
1320,1390,poly,unison,False,False,0.1,0.32,0.21,0.37
2982,3199,poly,unison,False,False,0.11,0.65,0.21,0.03
1959,2130,unison,mono,False,False,0.21,0.49,0.21,0.1
1079,1141,mono,poly,False,False,0.09,0.22,0.21,0.47
3234,3455,unison,unison,False,False,0.05,0.7,0.21,0.04
2951,3168,mono,poly,False,False,0.13,0.3,0.22,0.36
2964,3181,mono,poly,False,False,0.1,0.64,0.22,0.05
792,845,unison,poly,False,False,0.24,0.32,0.22,0.22
2223,2407,poly,unison,False,False,0.1,0.6,0.22,0.08
238,266,poly,poly,False,False,0.36,0.26,0.22,0.16
3076,3295,unison,poly,False,False,0.22,0.37,0.22,0.19
290,323,poly,mono,False,False,0.45,0.3,0.22,0.03
3372,3606,unison,poly,False,False,0.11,0.66,0.22,0.01
1274,1342,mono,poly,False,False,0.03,0.68,0.22,0.07
2372,2569,poly,unison,False,False,0.01,0.76,0.22,0.0
2911,3128,unison,unison,False,False,0.13,0.45,0.22,0.2
3150,3369,unison,poly,False,False,0.01,0.77,0.22,0.01
2795,3009,unison,poly,False,False,0.41,0.11,0.22,0.26
3333,3566,unison,mono,False,False,0.58,0.2,0.22,0.0
1589,1690,poly,unison,False,False,0.14,0.54,0.22,0.09
1112,1174,poly,unison,False,False,0.07,0.47,0.22,0.24
3577,3845,unison,poly,False,False,0.17,0.57,0.22,0.04
489,528,mono,poly,False,False,0.02,0.75,0.23,0.0
1581,1682,unison,mono,False,False,0.68,0.03,0.23,0.06
980,1040,poly,unison,False,False,0.01,0.74,0.23,0.03
1998,2173,unison,poly,False,False,0.15,0.38,0.23,0.24
2413,2611,mono,unison,False,False,0.02,0.75,0.23,0.0
3709,3979,mono,hetero;poly,False,False,0.16,0.6,0.23,0.01
1929,2099,poly,unison,False,False,0.07,0.7,0.23,0.0
3708,3978,hetero;poly,hetero;poly,False,False,0.06,0.62,0.23,0.09
858,915,mono,poly,False,False,0.17,0.58,0.23,0.01
1954,2124,mono,poly,False,False,0.25,0.41,0.23,0.1
1734,1901,poly,unison,False,False,0.12,0.58,0.23,0.07
1976,2147,unison,poly,False,False,0.08,0.66,0.24,0.02
1160,1222,mono,mono,False,False,0.08,0.66,0.24,0.01
2411,2609,mono,mono,False,False,0.03,0.69,0.24,0.04
2283,2468,unison,unison,False,False,0.69,0.03,0.24,0.04
2582,2790,unison,unison,False,False,0.42,0.0,0.24,0.34
1146,1208,hetero,unison,False,False,0.16,0.23,0.24,0.36
3293,3525,mono,poly,False,False,0.02,0.1,0.24,0.64
1384,1456,unison,unison,False,False,0.0,0.76,0.24,0.0
3037,3256,poly,unison,False,False,0.16,0.57,0.24,0.03
3115,3334,poly,unison,False,False,0.01,0.74,0.24,0.0
3544,3812,mono,hetero,False,False,0.03,0.68,0.24,0.05
3132,3351,mono,unison,False,False,0.34,0.34,0.24,0.07
1598,1699,mono,mono,False,False,0.08,0.4,0.24,0.28
2197,2380,unison,unison,False,False,0.0,0.74,0.25,0.02
1159,1221,mono,mono,False,False,0.08,0.43,0.25,0.25
2364,2561,mono,hetero,False,False,0.26,0.41,0.25,0.08
3039,3258,unison,poly,False,False,0.62,0.09,0.25,0.05
2850,3067,unison,unison,False,False,0.08,0.66,0.25,0.01
1653,1811,unison,unison,False,False,0.16,0.06,0.25,0.52
3888,4171,mono,poly,False,False,0.39,0.34,0.25,0.02
2241,2425,unison,mono,False,False,0.64,0.11,0.25,0.0
346,381,hetero,mono,False,False,0.0,0.75,0.25,0.0
2908,3125,unison,unison,False,False,0.04,0.71,0.25,0.0
3480,3727,mono,mono,False,False,0.08,0.65,0.26,0.02
2231,2415,poly,unison,False,False,0.23,0.5,0.26,0.0
2375,2572,poly,poly,False,False,0.04,0.7,0.26,0.0
142,166,mono,mono,False,False,0.1,0.59,0.26,0.04
2058,2234,hetero,poly,False,False,0.08,0.61,0.26,0.04
3716,3993,mono,poly,False,False,0.21,0.28,0.26,0.25
2084,2260,poly,unison,False,False,0.03,0.7,0.26,0.02
1353,1424,poly,poly,False,False,0.0,0.65,0.26,0.09
2254,2439,mono,mono,False,False,0.3,0.43,0.26,0.0
377,412,mono,mono,False,False,0.02,0.49,0.27,0.21
2528,2733,mono,poly,False,False,0.21,0.15,0.27,0.38
413,450,unison,poly,False,False,0.27,0.46,0.27,0.0
1317,1387,unison,unison,False,False,0.02,0.55,0.27,0.17
2004,2179,unison,poly,False,False,0.07,0.64,0.27,0.02
1430,1506,mono,mono,False,False,0.3,0.31,0.27,0.12
549,594,mono,poly,False,False,0.54,0.18,0.27,0.01
2235,2419,mono,poly,False,False,0.45,0.27,0.27,0.01
840,897,unison,mono,False,False,0.07,0.62,0.27,0.04
2473,2672,mono,hetero,False,False,0.03,0.7,0.27,0.0
2703,2917,poly,unison,False,False,0.22,0.49,0.28,0.01
